id,num_sold
237465,14.845622846197607
237466,20.045787065516485
237467,16.210253710673637
237468,14.138088702559019
237469,20.362163366905037
237470,31.22847770006583
237471,41.821671060768026
237472,32.491863801346646
237473,15.44048679747251
237474,25.802692179052595
237475,37.35305583490091
237476,48.99085353454177
237477,38.17042706764335
237478,18.815144581846702
237479,30.334720304864565
237480,145.83562564020056
237481,1033.4458559108323
237482,796.6407498437239
237483,392.6795769814468
237484,627.2759848004093
237485,300.6871483110964
237486,2052.9028478304313
237487,1624.232768932675
237488,783.8533918108099
237489,1280.6220140337246
237490,355.70301373530464
237491,2426.9873759366174
237492,1922.1669254013937
237493,943.2409303870903
237494,1524.4971102943232
237495,118.63993474949424
237496,821.8775579024367
237497,640.4319378129525
237498,311.90749820494
237499,513.9225455162787
237500,241.3591679418188
237501,1655.0844397037026
237502,1305.4806359514575
237503,625.3356668976609
237504,1049.360782695922
237505,283.6400104657764
237506,1948.8890802057222
237507,1536.215734281511
237508,739.8843699984616
237509,1234.1799650625292
237510,91.51326107032368
237511,631.0124066493067
237512,506.3117692774443
237513,253.8044996404722
237514,401.5740834663489
237515,191.2452657956541
237516,1284.7733350342887
237517,1024.3722984575345
237518,496.2357166035572
237519,818.4344252620323
237520,222.66217630734374
237521,1514.1443584149524
237522,1211.3192216032787
237523,591.0949048558892
237524,971.9305414827282
237525,97.80959788627534
237526,683.2388517091413
237527,538.3033070424342
237528,269.75211481534524
237529,430.0512476832092
237530,203.90982578153952
237531,1386.9470313710206
237532,1090.835451452723
237533,529.8109209758591
237534,879.5879888616703
237535,237.9366301176709
237536,1638.2513424382225
237537,1290.4731973076568
237538,630.5498699275379
237539,1040.31447062634
237540,66.15314723879169
237541,466.51972861189546
237542,372.253622548793
237543,182.04670743842672
237544,298.38079119548485
237545,136.4568247139046
237546,957.7873281691284
237547,758.1128417190839
237548,364.9143214478628
237549,604.368462440666
237550,161.8904206982563
237551,1127.9887925580251
237552,891.4754616208776
237553,433.34462159469325
237554,712.9866170342324
237555,15.625046861005199
237556,21.19653590988454
237557,16.91470047114266
237558,14.870674195052024
237559,21.74343185174572
237560,33.27425467742118
237561,44.80927960906909
237562,34.71364796232042
237563,16.250687414596428
237564,27.790408767148225
237565,39.74312938404216
237566,52.00340176111129
237567,40.467802053990255
237568,19.553133443122174
237569,32.48352985049968
237570,158.26710156023003
237571,1102.9341361033648
237572,852.100496790417
237573,416.6817688848776
237574,683.5905175871048
237575,325.7599309275465
237576,2184.4106376468617
237577,1731.2321134405383
237578,838.1979472957893
237579,1388.0068824712312
237580,384.434869766723
237581,2558.6252317906574
237582,2022.0882443941605
237583,988.9911601376482
237584,1630.4560794600748
237585,126.8624212575789
237586,881.611462551391
237587,683.8334705752468
237588,328.8793022579154
237589,558.3416915482879
237590,258.2637578292359
237591,1770.7897447630437
237592,1393.6031180996604
237593,666.2476258393974
237594,1136.5301253645887
237595,304.80442461052263
237596,2082.1580087432963
237597,1631.2835406998338
237598,779.500446216325
237599,1331.1079598860065
237600,95.19363080355959
237601,655.3704300622561
237602,525.1454409870939
237603,261.9133642517494
237604,415.9320887187958
237605,196.58630609217414
237606,1315.969422306331
237607,1052.8639360310883
237608,518.0402634187135
237609,845.9319701992438
237610,228.34364905410087
237611,1566.4402539707946
237612,1257.5551444829593
237613,608.6813555336987
237614,1007.6643285056182
237615,100.89221292305557
237616,703.7428350592556
237617,558.9257155273879
237618,278.6687126835417
237619,444.2135661978617
237620,209.46087146061757
237621,1419.66460646225
237622,1125.022967702857
237623,555.2715405727703
237624,913.4206884862854
237625,242.90525875869497
237626,1687.2112451573705
237627,1340.38224058725
237628,650.5675129318445
237629,1079.7255309088273
237630,68.47043439927472
237631,481.5161483005224
237632,385.06742466635677
237633,187.14172242383086
237634,306.3643968784756
237635,141.0976656742919
237636,975.4634704277778
237637,772.0011346774569
237638,376.45401935742933
237639,620.9623321200721
237640,165.964091806452
237641,1158.2267137938761
237642,915.4910405321651
237643,440.08634076788474
237644,733.8493500286952
237645,16.193991717629135
237646,22.104615399162455
237647,17.687417708740217
237648,15.483397734376933
237649,22.380582073189792
237650,34.45188437511153
237651,45.7783848625276
237652,35.51288046522663
237653,16.9112060129926
237654,28.41252989963527
237655,40.93724613824268
237656,53.366759624070056
237657,41.617440673985065
237658,20.150515251033628
237659,33.52239687619177
237660,161.5545922024588
237661,1129.54461009242
237662,868.7797504856667
237663,426.8265695402935
237664,703.65070342833
237665,332.3194460364387
237666,2219.156193050329
237667,1760.5635093917858
237668,860.5640752654988
237669,1421.546321832696
237670,394.1189098429454
237671,2650.295618932618
237672,2090.174351151395
237673,1013.1580681898993
237674,1696.65422671972
237675,132.23567420331628
237676,921.3417557533987
237677,710.062128391663
237678,342.53178051456297
237679,581.0959740069846
237680,268.95500317273456
237681,1847.0254823636856
237682,1454.1766279658175
237683,695.5326611191772
237684,1176.5813813648665
237685,317.1842285322167
237686,2206.6263597935354
237687,1724.1234116255378
237688,808.7180448492537
237689,1394.514421988505
237690,103.05899367528671
237691,726.1295094981663
237692,584.472495715441
237693,289.9759328619468
237694,459.34052878622134
237695,211.29754400992002
237696,1458.0244706811095
237697,1168.3313589717018
237698,569.4041545425723
237699,930.3685371490084
237700,252.37580532994917
237701,1748.6509836059238
237702,1382.3249355539463
237703,683.5949046896717
237704,1110.0478136142167
237705,109.56443857762594
237706,783.1875119274264
237707,626.7727049059724
237708,310.8599603957098
237709,494.7713021178039
237710,226.01676763454572
237711,1581.2030322618812
237712,1259.093654643166
237713,616.5702427319883
237714,1015.8683779067301
237715,268.77244073281423
237716,1888.167802729192
237717,1479.224442821189
237718,733.75541239144
237719,1195.690644654187
237720,74.6490920660188
237721,531.8252420256896
237722,425.7309356553835
237723,207.0848454967244
237724,338.12064991865077
237725,154.00350394119343
237726,1089.8794612052936
237727,866.19816033068
237728,415.83185044413744
237729,689.1971934517222
237730,184.11969655877397
237731,1283.8382513493723
237732,1004.4271511794293
237733,490.65573010128446
237734,804.7885589308269
237735,17.393684017771683
237736,24.443216941836663
237737,19.426847360204
237738,17.111033753606446
237739,24.685975265709875
237740,36.626784894686566
237741,50.30148778682279
237742,39.37160967477601
237743,18.80075552188387
237744,31.546266001313377
237745,44.62220204534423
237746,59.663689674224294
237747,45.89197832903771
237748,22.565781549272852
237749,36.71313458251602
237750,179.68088169406334
237751,1273.105562136383
237752,985.4685502608709
237753,484.62736252556533
237754,777.725503152242
237755,367.6595979560726
237756,2492.7914857670435
237757,2002.7311094947936
237758,984.091777990786
237759,1589.9129136587073
237760,436.77198098848817
237761,2986.7610491134214
237762,2341.807406933856
237763,1157.6364953480625
237764,1858.672145125213
237765,144.30448935773336
237766,1011.6384876593197
237767,784.758336423102
237768,382.95846990232764
237769,633.9199040850451
237770,292.19214848068884
237771,2020.4084170503243
237772,1602.5110429749632
237773,780.9961629539965
237774,1295.3015218487947
237775,345.507760415418
237776,2420.1759509192634
237777,1871.0807148764927
237778,909.5898881974446
237779,1505.1724336382424
237780,84.61183844396497
237781,588.4422496887194
237782,478.0730060458659
237783,240.08299772193035
237784,375.40867606713283
237785,174.00101952003686
237786,1183.3364607772255
237787,958.9283388154504
237788,465.5082084044373
237789,762.0134710959587
237790,203.10733058672773
237791,1402.6018741382277
237792,1126.9269567213387
237793,554.6316433584179
237794,900.5095116838108
237795,90.28537948209623
237796,634.3348007746047
237797,506.4438145973811
237798,254.85975731440453
237799,400.658314771597
237800,186.14556523335796
237801,1278.1527368325667
237802,1024.547096049171
237803,499.6694754340984
237804,823.3420964314254
237805,216.75658231815254
237806,1511.3940903559537
237807,1197.798031157772
237808,591.4791100412823
237809,963.7091551300093
237810,61.770628541137086
237811,433.6273264636857
237812,349.28334265722066
237813,171.54424136211313
237814,277.7699375958451
237815,126.26539166439846
237816,883.1514685885987
237817,703.1040363246901
237818,339.31505712171185
237819,560.172207333713
237820,150.15404033344697
237821,1050.5599801812095
237822,826.9613704142588
237823,406.25624788905327
237824,662.1020480630123
237825,14.719680386110074
237826,20.067732452930297
237827,16.16726265681849
237828,14.157711310064872
237829,20.492620902669106
237830,30.775491975171047
237831,41.30363438465815
237832,32.140803054455695
237833,15.400856857972318
237834,25.711629547566773
237835,36.86076880111658
237836,48.72666997516135
237837,37.84015331366559
237838,18.821882296159455
237839,30.38823857780591
237840,145.16293634388194
237841,1037.7647429844312
237842,799.771624724218
237843,394.16633603819463
237844,635.4354966974688
237845,298.62724959834975
237846,2040.394023936854
237847,1623.6767113956973
237848,785.1871729362463
237849,1289.6884412598904
237850,353.24799034032105
237851,2425.70662892747
237852,1923.0060699839612
237853,946.9203675602712
237854,1539.0296663071626
237855,118.99726664468955
237856,833.1922415084085
237857,647.5637366506411
237858,315.8042255981952
237859,525.8064617998882
237860,241.51139235848896
237861,1662.7858966714555
237862,1317.474581599758
237863,632.524812151084
237864,1068.9443079122823
237865,283.6812921273942
237866,1968.0781362510145
237867,1550.871822534891
237868,749.7108752690169
237869,1259.7335764442223
237870,84.4687344681545
237871,585.0085862221378
237872,476.2655191672047
237873,243.25815472769602
237874,376.97177351829646
237875,173.42605223815045
237876,1186.4825568904723
237877,954.3826521523088
237878,462.4315681288572
237879,766.287658243471
237880,202.8853069266391
237881,1398.39251742851
237882,1123.3284778214368
237883,551.35664935598
237884,906.1991023528899
237885,90.84756683906974
237886,636.5480952642158
237887,509.2509555827015
237888,258.5140963669147
237889,405.74788032546223
237890,186.99369900006377
237891,1293.559851383046
237892,1029.2239749873754
237893,500.25686502146596
237894,834.4421462069406
237895,218.22576712545077
237896,1520.9772820642481
237897,1205.1345578486962
237898,592.5927023160467
237899,977.3890731085836
237900,61.64696835154132
237901,433.9773436696058
237902,350.821145417182
237903,173.82882142573214
237904,279.37859154443765
237905,126.26578284159224
237906,891.482170690444
237907,705.5669389865069
237908,338.60030958956884
237909,564.7219496943628
237910,149.94447403308664
237911,1054.398683965484
237912,831.082529865599
237913,405.894021369363
237914,668.2893045993033
237915,14.690796858680468
237916,20.08750066016257
237917,16.254146191827576
237918,14.368665585140999
237919,20.594445147169807
237920,30.773527500152113
237921,41.6994588362662
237922,32.25949102611842
237923,15.36777112209148
237924,25.884820517658508
237925,36.83924218118549
237926,48.949071453381244
237927,38.03672337190058
237928,18.80589801151523
237929,30.63008387750573
237930,145.87291582575796
237931,1039.8836125752568
237932,804.398410688442
237933,399.7443538093119
237934,639.291022877915
237935,299.69560708153307
237936,2062.6936443748577
237937,1632.0264647392069
237938,786.1627917410225
237939,1302.2981460655594
237940,354.9687330328851
237941,2436.144395647381
237942,1934.1228029011017
237943,947.4006607948668
237944,1552.9349447158788
237945,119.45659958058964
237946,833.7459433815407
237947,650.4153007726194
237948,319.834925001495
237949,528.2700420367458
237950,242.12672984003078
237951,1678.650898510406
237952,1322.4307757466072
237953,632.4399246055175
237954,1077.913754585854
237955,284.77101272991337
237956,1973.8319045650662
237957,1557.694994662742
237958,749.0598190684152
237959,1269.3701072835017
237960,86.79307634047532
237961,598.3521117038837
237962,486.2492898821735
237963,248.01146924959178
237964,382.5539259726995
237965,178.80713910197235
237966,1218.5165638616545
237967,978.4085715718169
237968,473.63273710105335
237969,781.9090321574189
237970,208.82346064998654
237971,1432.0664339842674
237972,1148.2991423018348
237973,563.3966929564727
237974,921.2477656858466
237975,95.51615225708932
237976,666.0683927235242
237977,530.9896507603138
237978,268.56626612240706
237979,419.55875037073014
237980,197.17502974656574
237981,1358.542091143384
237982,1077.1448489008083
237983,523.0724380612398
237984,869.2186404904238
237985,229.89660193619417
237986,1594.1178432150268
237987,1258.6280131199146
237988,618.6694771448225
237989,1015.1627518508675
237990,63.22716051742353
237991,444.9544409756296
237992,359.2840196402481
237993,177.88084178343985
237994,283.99623160017217
237995,129.53413190708187
237996,913.6955714924754
237997,722.4906376500238
237998,346.73762923118915
237999,576.7619907018853
238000,153.9417002709517
238001,1081.0338314244466
238002,850.144167208791
238003,415.21913334778
238004,680.2296896209524
238005,15.059269438601937
238006,20.564398921976064
238007,16.590464097207967
238008,14.686110670827095
238009,20.92601673335425
238010,31.596208777017928
238011,42.771217257183466
238012,32.99725160266249
238013,15.736979782909675
238014,26.454089246572437
238015,37.80452394837504
238016,50.179826852416774
238017,38.83176523423851
238018,19.216690962928567
238019,31.16657737611895
238020,150.62946956689166
238021,1073.1529104727379
238022,826.0038894723453
238023,410.6456529952835
238024,654.6783909622403
238025,309.54940364051714
238026,2129.6102626906845
238027,1676.9354019405405
238028,808.1069079456369
238029,1336.8193734296071
238030,366.93994961640186
238031,2517.0734399427097
238032,1986.2007129177607
238033,973.2813500272116
238034,1592.797382193994
238035,122.40623084965453
238036,853.8360829488489
238037,663.3425028684944
238038,326.0083067372182
238039,537.1623708568853
238040,248.0663667715637
238041,1719.1114046286054
238042,1349.0029386664205
238043,644.7761189777693
238044,1098.201117246691
238045,292.12162232363954
238046,2023.7987133392742
238047,1588.7602865719384
238048,763.5562934606504
238049,1292.7581518376833
238050,86.49522247499434
238051,598.154732702026
238052,485.2931436219252
238053,246.6570304915772
238054,381.0234534891352
238055,178.7826679752668
238056,1221.3931423969243
238057,979.8638212097119
238058,471.7162843331332
238059,780.9945069241897
238060,208.66079952931565
238061,1434.5285269923265
238062,1149.0741997784253
238063,560.6623292306421
238064,919.4240828631112
238065,96.14174956164683
238066,672.4559065843628
238067,535.3158143342181
238068,270.0111995033408
238069,423.75112379951963
238070,199.09079323455006
238071,1375.109975557148
238072,1089.5556972248307
238073,526.5699051326154
238074,879.2810961418224
238075,232.07625837510807
238076,1613.1934499012477
238077,1272.623406953679
238078,622.5578936429047
238079,1026.5057199563241
238080,63.201703373734375
238081,446.2396048567429
238082,359.80569001914677
238083,177.5994402085078
238084,284.5795923035124
238085,130.01387249105272
238086,918.703884250633
238087,725.9668596053492
238088,346.9717412076682
238089,579.4050408222107
238090,154.33550042161508
238091,1086.7137193358947
238092,853.8950606286454
238093,415.33441403512774
238094,683.075061940154
238095,15.091785626721997
238096,20.670002458543163
238097,16.632097351497954
238098,14.654497602085605
238099,20.96116572077446
238100,31.676262957590886
238101,42.93932469214122
238102,33.112812735831334
238103,15.71210233636046
238104,26.520160140534095
238105,37.919199891918474
238106,50.44852578996621
238107,38.99083420696666
238108,19.213333385924205
238109,31.28662432612748
238110,150.3174601138609
238111,1075.3954827338423
238112,826.5246887964694
238113,409.4991918894611
238114,655.7222766810618
238115,308.84678046294516
238116,2132.543336113864
238117,1677.0878035007327
238118,806.2173408781009
238119,1339.0650965767675
238120,366.05542236882513
238121,2522.4655178628177
238122,1987.5584797108777
238123,971.5818313177458
238124,1596.41851256091
238125,122.42647179524518
238126,856.055127772225
238127,663.6163157948865
238128,325.1316009134377
238129,538.2488730857616
238130,248.2996660899507
238131,1722.3527613122394
238132,1348.8319715904008
238133,643.5946691834248
238134,1100.5155107338148
238135,292.35458348475106
238136,2029.163398458797
238137,1589.50057169419
238138,762.6096106131968
238139,1296.2501937765444
238140,91.61832860519479
238141,635.9299139350582
238142,508.94215734108883
238143,259.1377836516062
238144,406.5802604134221
238145,189.61058101832788
238146,1283.7678196632273
238147,1021.5556684661692
238148,493.93022940381974
238149,820.4868338540786
238150,221.87447806883722
238151,1517.7390638056154
238152,1212.9855389310428
238153,590.9806605440104
238154,979.5402380873185
238155,101.180616851218
238156,711.2791169630307
238157,559.7976696046782
238158,282.5074304230083
238159,449.63099722035577
238160,210.44907827671156
238161,1442.393643185761
238162,1133.587745062606
238163,549.5503334163814
238164,920.8191487879529
238165,246.2844780831468
238166,1705.5579030920285
238167,1342.4357122288186
238168,654.9319931401134
238169,1091.474995480462
238170,66.02618234011163
238171,471.78933805052617
238172,375.28930157872367
238173,185.64468593911906
238174,301.5635614709572
238175,136.37598484459116
238176,965.0956319172701
238177,760.3331570284946
238178,365.91301503146303
238179,610.0352216516645
238180,161.63201016326227
238181,1138.5329121641848
238182,895.5842586974381
238183,435.90629584130227
238184,722.5512862370942
238185,15.66532906180785
238186,21.534454681797445
238187,17.103391375278534
238188,15.216691680578247
238189,22.03360236173566
238190,33.36953306990526
238191,45.294949252050316
238192,34.884079908671545
238193,16.31028246551908
238194,28.080932152096896
238195,39.8697775469517
238196,52.73681013850071
238197,40.7354440058161
238198,19.68930662510852
238199,32.95662535117828
238200,160.90946553604823
238201,1131.602611046808
238202,869.5586373073448
238203,429.69287073349034
238204,703.3520158566133
238205,330.6736627459887
238206,2234.598260371202
238207,1758.2664864922538
238208,851.5003565332872
238209,1426.1943003224255
238210,391.09747022074555
238211,2621.509477456747
238212,2056.8814099076776
238213,1006.636630804278
238214,1679.9671096107409
238215,129.62972496698615
238216,907.1042031559329
238217,699.8329926943254
238218,340.43145071353985
238219,576.7994292471384
238220,263.67545016913544
238221,1818.1366340326667
238222,1422.1108619455667
238223,680.898377720441
238224,1175.1394505815374
238225,311.8790329760745
238226,2141.176853199958
238227,1667.25976791898
238228,797.2560345073111
238229,1378.5403858656791
238230,95.41319093706221
238231,667.4525295601518
238232,533.5423951669147
238233,270.2406939470691
238234,426.36799717680384
238235,199.89718264119801
238236,1362.8835569680498
238237,1084.0953645817249
238238,530.8933861920133
238239,875.3431346755201
238240,229.96213988363365
238241,1606.8389963242048
238242,1283.9060238610123
238243,619.6440954076156
238244,1035.9310068686116
238245,103.78810492701064
238246,737.4870035598826
238247,581.9033250300081
238248,292.30052920823306
238249,466.9962716003789
238250,218.01218882989733
238251,1509.0205280323555
238252,1183.25430517231
238253,579.6308773714167
238254,964.4362173259232
238255,250.60932648118677
238256,1777.8511825942255
238257,1401.0747834680453
238258,675.3898414859584
238259,1133.9551192398762
238260,70.25586757420791
238261,506.7975970907786
238262,401.8908828341294
238263,198.63732718244202
238264,320.49979409186466
238265,146.0693669163801
238266,1032.5933779376016
238267,807.9922375899581
238268,396.1525564926955
238269,653.4252891246492
238270,170.05466915711102
238271,1217.9282555561983
238272,953.689511954888
238273,461.2640148754399
238274,769.244913980503
238275,16.622280331048827
238276,23.28629304193024
238277,18.451772864391035
238278,16.486285259654554
238279,23.354711031509037
238280,35.48748426872984
238281,48.179782786300535
238282,36.95387501996462
238283,17.824412429042127
238284,29.73275726779539
238285,41.97612013385384
238286,56.00012534521041
238287,43.192133356580285
238288,21.15826025177612
238289,34.96247368104458
238290,165.5634280878191
238291,1184.036642251304
238292,910.7699376022078
238293,452.9779250606974
238294,738.9805742473734
238295,341.47639544096006
238296,2330.8430576198807
238297,1831.9062371131142
238298,899.4526237857037
238299,1487.177415147007
238300,404.95201447465865
238301,2778.7560131759756
238302,2175.8057712191157
238303,1060.2944319991032
238304,1778.7332491740917
238305,132.24343184555255
238306,943.0110843611185
238307,730.4381583138514
238308,358.0711884916346
238309,600.6701657490607
238310,269.4126614211166
238311,1894.6313526030976
238312,1484.3992409916036
238313,716.8711443063999
238314,1213.704236030142
238315,317.63072867987313
238316,2260.6669890718335
238317,1761.6235703057441
238318,836.0130814630367
238319,1441.3166914606425
238320,103.64366909239081
238321,736.265940716242
238322,594.9805619000413
238323,299.564658171469
238324,473.06112620878355
238325,214.47493071035538
238326,1499.435467571496
238327,1195.4681300846216
238328,580.3128067710917
238329,960.7738573918982
238330,255.042416392924
238331,1789.627242119889
238332,1410.8419682632375
238333,695.4062852994635
238334,1143.5790166795864
238335,112.7097801946868
238336,814.4383124499572
238337,649.9554038174517
238338,324.5372395807436
238339,518.2164546582576
238340,234.78766532863906
238341,1668.6986514869534
238342,1313.6618762777111
238343,638.4021840586106
238344,1065.0559471746851
238345,277.81345933264566
238346,1981.9120296516837
238347,1540.8025025513527
238348,759.0181138471381
238349,1251.7094778265036
238350,76.0986310760572
238351,558.3794114529239
238352,444.7385068442416
238353,220.13976650910067
238354,354.4183276517272
238355,158.36870836758894
238356,1150.537749004742
238357,905.2383283549655
238358,436.5392497276807
238359,724.6850596887818
238360,187.48250669892442
238361,1349.6645073194609
238362,1048.6862245492064
238363,514.9474876302478
238364,845.5335637591799
238365,17.604750419890667
238366,25.471628834980777
238367,20.113877213271287
238368,18.109198205450095
238369,25.59332326415497
238370,37.368084277903684
238371,52.55515302026694
238372,40.73956560437066
238373,19.699830326284083
238374,32.80952182397485
238375,45.222141046669094
238376,62.137061273342994
238377,47.40467251328923
238378,23.578437782421876
238379,38.06408986929017
238380,179.95290762576033
238381,1307.2899375898432
238382,1014.49662444262
238383,505.48359037490457
238384,804.6371024902087
238385,371.0613327075102
238386,2575.686447136162
238387,2051.0934678503304
238388,1011.6903142230525
238389,1636.9544897161338
238390,439.319463138169
238391,3076.083045443391
238392,2401.4318414133204
238393,1192.6401336021095
238394,1918.0086892629743
238395,142.83193945520668
238396,1025.4538448057685
238397,801.4603530865296
238398,396.7248070801005
238399,651.495913374965
238400,291.0785073498123
238401,2062.3941611508158
238402,1628.7153195882622
238403,799.6565924800572
238404,1327.894220776472
238405,342.9439157788503
238406,2463.7383602501686
238407,1905.0995406999425
238408,933.8847161871602
238409,1546.2963824407748
238410,83.16661149709572
238411,584.1528826263498
238412,472.3679031832117
238413,239.4339819842336
238414,372.58121892461884
238415,174.2655405179184
238416,1195.622510933585
238417,968.0428415237727
238418,463.8922063236691
238419,771.3497305582958
238420,202.14105960262336
238421,1408.7903934903854
238422,1126.5689085368217
238423,549.644202156811
238424,907.661407525271
238425,88.8016650725255
238426,632.8292211318881
238427,502.6412537800736
238428,252.76871929132304
238429,399.28902323903577
238430,185.50142644954272
238431,1290.5627609397345
238432,1032.160432048695
238433,494.58927231370643
238434,831.4463121889011
238435,215.74512291341966
238436,1524.7342388463958
238437,1201.0108839997802
238438,585.1749037004946
238439,972.7329299201218
238440,62.599130833373664
238441,447.9420628243797
238442,358.26149042943496
238443,176.7277854271633
238444,283.17422425583817
238445,129.44875467511847
238446,917.3885223208638
238447,730.1728362824108
238448,348.7339859195122
238449,579.7112398369899
238450,153.3461953339346
238451,1093.052627759811
238452,854.541609102484
238453,417.04814686475487
238454,684.5416551842484
238455,14.71473621576045
238456,20.436690393034116
238457,16.372776699015848
238458,14.49438084914228
238459,20.639364065929787
238460,31.096586253442602
238461,42.27269939337178
238462,32.80314511283105
238463,15.659110066851994
238464,26.257118191124242
238465,37.14751194402535
238466,49.9500435020893
238467,38.44361295767233
238468,19.135994531661524
238469,30.93933518581161
238470,143.87132648367768
238471,1042.3848166661564
238472,801.653443957894
238473,397.93898063317545
238474,637.657427240381
238475,296.09937644448206
238476,2049.103974814455
238477,1624.6888373675245
238478,780.4916667304145
238479,1297.5941739437496
238480,351.0790724215644
238481,2440.934792905709
238482,1917.251782261325
238483,942.7751787305705
238484,1549.1893306534548
238485,118.64507210505705
238486,843.0670071478493
238487,657.2228875745421
238488,322.5704035102317
238489,534.7432885935203
238490,240.23237941839824
238491,1683.3598919640735
238492,1327.9353458823941
238493,633.0020836491225
238494,1083.337003597438
238495,282.59401930340186
238496,1997.2031311452185
238497,1558.1508554544139
238498,751.2848628532223
238499,1276.951326545621
238500,83.36162060766154
238501,584.0593485154717
238502,470.64437259218624
238503,238.4195680958133
238504,372.75552065812957
238505,174.64324741611478
238506,1203.2673777552238
238507,964.7445254855817
238508,462.43293211066987
238509,773.1107657841874
238510,202.93843734156775
238511,1414.0130270400653
238512,1123.6114597698142
238513,547.8812903525826
238514,909.2822199765312
238515,89.29824646073968
238516,634.759250706303
238517,503.4671088869206
238518,253.1612708496245
238519,401.52223572955444
238520,186.19261992890827
238521,1300.825911410685
238522,1032.3906761059438
238523,495.0732419906175
238524,836.2222129235148
238525,217.09905776870875
238526,1533.9274930564225
238527,1203.139345070502
238528,586.1584211405549
238529,978.5817220937803
238530,62.78317754374224
238531,448.12866250236686
238532,358.0922273821154
238533,176.61800211015006
238534,282.9981819256351
238535,129.58898476074114
238536,922.2597175680406
238537,728.7945242862963
238538,348.3189197545173
238539,579.8426711810354
238540,154.09711193045567
238541,1098.1336737445745
238542,855.3209029157647
238543,417.3675824184261
238544,684.880471522291
238545,14.755578173181691
238546,20.439294419752272
238547,16.36827998968536
238548,14.488098948546657
238549,20.626308045327225
238550,31.135732223018415
238551,42.50850649533742
238552,32.74790287237512
238553,15.64352057845117
238554,26.226219425296865
238555,37.19403780600213
238556,50.00096957983812
238557,38.39567385343863
238558,19.108572583539743
238559,30.91167366354482
238560,144.37897082755035
238561,1043.4536438312423
238562,802.3527514256812
238563,397.7698612335467
238564,637.9935819223113
238565,296.98677528260225
238566,2063.9140043499
238567,1625.2665617569694
238568,780.4185324606126
238569,1298.7070690810267
238570,352.13068876466275
238571,2447.6901278015803
238572,1918.7385373545076
238573,942.2844290699519
238574,1550.933405614623
238575,118.6491761345037
238576,841.0101468530172
238577,655.5184489381355
238578,321.6213193161894
238579,533.1718670983764
238580,240.35798696921978
238581,1689.6617098402673
238582,1323.8109366472465
238583,631.3513637931302
238584,1080.513768992083
238585,282.7416841827113
238586,1995.8026580024252
238587,1553.964052363587
238588,749.0062048133946
238589,1273.9653866869617
238590,83.97900603986805
238591,585.6241908304564
238592,471.4328852107283
238593,237.78878462039833
238594,371.4408930627359
238595,175.16912982675026
238596,1202.3701423165098
238597,965.6047065791024
238598,461.63097694281294
238599,772.1634292592962
238600,203.58612512076934
238601,1411.0966842254538
238602,1123.5907983573918
238603,546.7357535657986
238604,905.9400652849562
238605,89.90302328704765
238606,636.0668556603144
238607,502.78539169957753
238608,251.62800584453052
238609,399.0104486223598
238610,186.800820270444
238611,1300.1867499835275
238612,1031.0876316845981
238613,493.15023158468875
238614,832.9128287137066
238615,217.57160640024816
238616,1529.2230002405875
238617,1199.0148120104025
238618,582.9367329388036
238619,972.318363483589
238620,61.80898802558542
238621,440.86502792909715
238622,354.281340624106
238623,174.57877627100888
238624,279.5965603680173
238625,127.39395607488558
238626,905.8772590658172
238627,720.5328362641872
238628,342.9571155621792
238629,571.71730735782
238630,150.95300314086393
238631,1073.5516682422574
238632,841.9645528840075
238633,409.8122581425295
238634,673.4246107876047
238635,14.410349603729564
238636,19.960563547401275
238637,16.067772926466414
238638,14.170466393556497
238639,20.295015870222915
238640,30.546196915827718
238641,41.66969856729726
238642,32.366389387374774
238643,15.348193165373882
238644,25.887282618237418
238645,36.3717126924704
238646,48.82491569141735
238647,37.76058460804468
238648,18.686616420375646
238649,30.410469437766896
238650,143.05974870162356
238651,1032.9659906644501
238652,793.7963809344672
238653,392.9876571690111
238654,632.3431890573164
238655,295.8230722996509
238656,2052.765841511447
238657,1620.2972486618808
238658,775.6608049108221
238659,1295.0320017625877
238660,349.90603524747206
238661,2427.128243591758
238662,1905.1560482515135
238663,933.4863398961841
238664,1541.5027108153517
238665,117.20884326742616
238666,830.0623392064603
238667,647.8390021441039
238668,317.3522576905894
238669,526.8192559507081
238670,238.74237409240789
238671,1675.8265226209496
238672,1317.2564435747893
238673,626.1846064262811
238674,1073.2332104932677
238675,280.4627852985909
238676,1975.584561962078
238677,1541.6656455584225
238678,741.2400748162156
238679,1262.5939211222708
238680,84.4824981893771
238681,590.2287815212695
238682,475.15322857905807
238683,239.92785332054345
238684,373.37256843638096
238685,176.001092033421
238686,1210.3660815422431
238687,972.095186684392
238688,463.96616873917407
238689,773.9661783596586
238690,203.96017343778232
238691,1416.3848198164255
238692,1127.880863423623
238693,548.3036558416287
238694,906.0783194507875
238695,90.35122594355438
238696,640.4327118158911
238697,506.2731841895977
238698,253.8938331832684
238699,401.0895106656971
238700,187.19002240703682
238701,1305.3777717300031
238702,1035.2772525212315
238703,495.1594127314509
238704,834.0407826824384
238705,217.80822700580273
238706,1533.8101732463927
238707,1202.695929424154
238708,584.7318244656456
238709,972.6721379058822
238710,62.31571842149898
238711,445.3735633087505
238712,358.43985464940386
238713,177.23194268550117
238714,282.47587982167505
238715,128.04975289043819
238716,912.5249295806392
238717,726.90212584712
238718,346.4224802144384
238719,575.9241589727662
